Matchup,Favorite Covers,Points Assigned,Prediction,Spread,Prediction Difference,Confidence (%),Combined Score
Atlanta (-3.5) vs Seattle,True,15,12.016746,3.5,8.516745567321777,100.0,12.016746
LA Chargers (-2.5) @ Arizona,True,14,9.303592,2.5,6.803591728210449,77.42189,9.303592
San Francisco (-1.5) vs Kansas City,True,13,6.698446,1.5,5.198445796966553,55.7426,6.698446
Green Bay (-3.5) vs Houston,True,12,6.590027,3.5,3.09002685546875,54.840363,6.590027
Denver (-3.5) @ New Orleans,True,11,6.1002216,3.5,2.600221633911133,50.76434,6.1002216
Washington (-8.5) vs Carolina,False,10,6.068156,8.5,-2.4318442344665527,50.497498,6.068156
Buffalo (-9.5) vs Tennessee,False,9,6.047738,9.5,-3.4522619247436523,50.327587,6.047738
Philadelphia (-3.5) @ NY Giants,True,8,5.6101465,3.5,2.1101465225219727,46.68607,5.6101465
Jacksonville (-6.5) vs New England,False,7,4.062503,6.5,-2.437497138977051,33.807014,4.062503
Minnesota (-1.5) vs Detroit,True,6,3.80527,1.5,2.305269956588745,31.666395,3.80527
LA Rams (-7.5) vs Las Vegas,False,5,3.7517347,7.5,-3.748265266418457,31.22089,3.7517347
Baltimore (-3.5) @ Tampa Bay,True,4,3.5188017,3.5,0.01880168914794922,29.282484,3.5188017
Cincinnati (-5.5) @ Cleveland,False,3,2.9606552,5.5,-2.5393447875976562,24.637745,2.9606552
Indianapolis (-3.5) vs Miami,False,2,2.1788354,3.5,-1.321164608001709,18.13166,2.1788354
NY Jets (-2.5) @ Pittsburgh,False,1,1.2737514,2.5,-1.2262486219406128,10.599803,1.2737514
