Matchup,Favorite Covers,Points Assigned,Prediction,Spread,Prediction Difference,Confidence (%),Combined Score
LA Chargers (-7.5) vs Tennessee,True,14,8.55619,7.5,1.0561895370483398,100.0,8.55619
Kansas City (-8.5) vs Denver,False,13,7.1767488,8.5,-1.3232512474060059,83.87786,7.1767488
Detroit (-3.5) @ Houston,True,12,7.1360893,3.5,3.636089324951172,83.40266,7.1360893
San Francisco (-6.5) @ Tampa Bay,True,11,6.808668,6.5,0.3086681365966797,79.575935,6.808668
Philadelphia (-7.5) @ Dallas,False,10,6.7269473,7.5,-0.7730526924133301,78.620834,6.7269473
Washington (-2.5) vs Pittsburgh,True,9,6.7195835,2.5,4.219583511352539,78.53477,6.7195835
Buffalo (-4.5) @ Indianapolis,True,8,5.9292474,4.5,1.4292473793029785,69.29775,5.9292474
Baltimore (-6.5) vs Cincinnati,False,7,5.6741657,6.5,-0.8258342742919922,66.316505,5.6741657
Chicago (-6.5) vs New England,False,6,4.6376505,6.5,-1.862349510192871,54.20229,4.6376505
Minnesota (-7.5) @ Jacksonville,False,5,4.444168,7.5,-3.0558319091796875,51.94097,4.444168
LA Rams (-1.5) vs Miami,True,4,4.3523674,1.5,2.852367401123047,50.868057,4.3523674
Atlanta (-3.5) @ New Orleans,False,3,2.7215958,3.5,-0.7784042358398438,31.808502,2.7215958
NY Giants (-6.5) @ Carolina,False,2,2.1295176,6.5,-4.370482444763184,24.88862,2.1295176
NY Jets (-1.5) @ Arizona,False,1,1.2722074,1.5,-0.2277926206588745,14.868854,1.2722074
