Matchup,Favorite Covers,Prediction,Confidence,Spread,Points Assigned
Washington (-8.5) vs Carolina,False,0.29976246,0.20023754,8.5,15
LA Rams (-7.5) vs Las Vegas,True,0.68299836,0.18299836,7.5,14
Green Bay (-3.5) vs Houston,True,0.6395389,0.13953888,3.5,13
Buffalo (-9.5) vs Tennessee,False,0.4179959,0.0820041,9.5,12
Philadelphia (-3.5) @ NY Giants,False,0.42897078,0.071029216,3.5,11
NY Jets (-2.5) @ Pittsburgh,False,0.438337,0.061663,2.5,10
Jacksonville (-6.5) vs New England,True,0.53728974,0.03728974,6.5,9
Minnesota (-1.5) vs Detroit,True,0.53685033,0.036850333,1.5,8
San Francisco (-1.5) vs Kansas City,True,0.5324204,0.032420397,1.5,7
Atlanta (-3.5) vs Seattle,False,0.468928,0.03107199,3.5,6
Baltimore (-3.5) @ Tampa Bay,True,0.5247183,0.024718285,3.5,5
Indianapolis (-3.5) vs Miami,True,0.5131292,0.013129175,3.5,4
LA Chargers (-2.5) @ Arizona,True,0.50848615,0.008486152,2.5,3
Denver (-3.5) @ New Orleans,False,0.49915496,0.00084504485,3.5,2
Cincinnati (-5.5) @ Cleveland,False,0.49996084,3.916025e-05,5.5,1
