Matchup,Favorite Covers,Points Assigned
Houston (-4.5) @ Jacksonville,True,16
Dallas (-3.5) vs NY Giants,True,15
Buffalo (-7.5) vs San Francisco,True,14
Denver (-5.5) vs Cleveland,True,13
Detroit (-9.5) vs Chicago,False,12
Baltimore (-3.5) vs Philadelphia,True,11
LA Chargers (-1.5) @ Atlanta,True,10
Green Bay (-3.5) vs Miami,True,9
Seattle (-2.5) @ NY Jets,True,8
Minnesota (-3.5) vs Arizona,True,7
Cincinnati (-3.5) vs Pittsburgh,True,6
Kansas City (-13.5) vs Las Vegas,True,5
Washington (-5.5) vs Tennessee,True,4
LA Rams (-2.5) @ New Orleans,True,3
Indianapolis (-2.5) @ New England,False,2
Tampa Bay (-6.5) @ Carolina,True,1
