Matchup,Favorite Covers,Prediction,Confidence,Spread,Points Assigned
LA Chargers (-7.5) vs New Orleans,True,0.8556178,0.35561782,7.5,16
Denver (-10.5) vs Carolina,True,0.7412853,0.24128532,10.5,15
San Francisco (-4.5) vs Dallas,False,0.38669443,0.11330557,4.5,14
Green Bay (-4.5) @ Jacksonville,False,0.3918484,0.108151615,4.5,13
Detroit (-11.5) vs Tennessee,True,0.5822609,0.08226091,11.5,12
Chicago (-3.5) @ Washington,False,0.41840485,0.08159515,3.5,11
Atlanta (-2.5) @ Tampa Bay,True,0.569203,0.06920302,2.5,10
NY Jets (-7.5) @ New England,False,0.43099576,0.06900424,7.5,9
Minnesota (-3.5) @ LA Rams,False,0.43518206,0.064817935,3.5,8
Buffalo (-3.5) @ Seattle,True,0.5552666,0.05526662,3.5,7
Houston (-5.5) vs Indianapolis,True,0.55182993,0.051829934,5.5,6
Kansas City (-9.5) @ Las Vegas,False,0.45853108,0.04146892,9.5,5
Pittsburgh (-6.5) vs NY Giants,True,0.5347215,0.034721494,6.5,4
Cincinnati (-2.5) vs Philadelphia,False,0.468602,0.031398,2.5,3
Baltimore (-9.5) @ Cleveland,True,0.52753806,0.027538061,9.5,2
Miami (-4.5) vs Arizona,False,0.4844063,0.015593708,4.5,1
