Matchup,Favorite Covers,Points Assigned
LA Rams (-1.5) @ Seattle,True,15
Detroit (-2.5) @ Green Bay,True,14
Arizona (-1.5) vs Chicago,True,13
Washington (-4.5) @ NY Giants,True,12
New Orleans (-7.5) @ Carolina,False,11
Buffalo (-6.5) vs Miami,True,10
Tennessee (-3.5) vs New England,False,9
NY Jets (-2.5) vs Houston,False,8
Baltimore (-8.5) vs Denver,False,7
Atlanta (-3.5) vs Dallas,True,6
Cincinnati (-7.5) vs Las Vegas,False,5
LA Chargers (-1.5) @ Cleveland,False,4
Minnesota (-5.5) vs Indianapolis,True,3
Kansas City (-9.5) vs Tampa Bay,True,2
Philadelphia (-7.5) vs Jacksonville,True,1
