Matchup,Favorite Covers,Points Assigned,Prediction,Spread,Prediction Difference,Confidence (%),Combined Score
Houston (-4.5) @ Jacksonville,True,16,12.438678,4.5,7.938677787780762,100.0,12.438678
Buffalo (-7.5) vs San Francisco,True,15,9.015237,7.5,1.5152368545532227,72.477455,9.015237
LA Chargers (-1.5) @ Atlanta,True,14,7.43437,1.5,5.934370040893555,59.76817,7.43437
Detroit (-9.5) vs Chicago,False,13,7.243803,9.5,-2.256196975708008,58.236115,7.243803
Dallas (-3.5) vs NY Giants,True,12,6.225236,3.5,2.725235939025879,50.04741,6.225236
Denver (-5.5) vs Cleveland,True,11,5.8240833,5.5,0.3240833282470703,46.822365,5.8240833
Tampa Bay (-6.5) @ Carolina,False,10,5.13017,6.5,-1.3698301315307617,41.24369,5.13017
Green Bay (-3.5) vs Miami,True,9,5.1254416,3.5,1.625441551208496,41.205677,5.1254416
Cincinnati (-3.5) vs Pittsburgh,True,8,5.0776024,3.5,1.5776023864746094,40.82108,5.0776024
Minnesota (-3.5) vs Arizona,True,7,4.994347,3.5,1.494347095489502,40.151752,4.994347
Baltimore (-3.5) vs Philadelphia,True,6,4.226886,3.5,0.7268857955932617,33.981792,4.226886
Washington (-5.5) vs Tennessee,False,5,3.5802498,5.5,-1.9197502136230469,28.783203,3.5802498
Seattle (-2.5) @ NY Jets,True,4,3.5280526,2.5,1.028052568435669,28.363565,3.5280526
Indianapolis (-2.5) @ New England,True,3,3.3444943,2.5,0.8444943428039551,26.887861,3.3444943
Kansas City (-13.5) vs Las Vegas,False,2,2.3130755,13.5,-11.186924457550049,18.59583,2.3130755
LA Rams (-2.5) @ New Orleans,False,1,1.6865623,2.5,-0.8134377002716064,13.559016,1.6865623
