Matchup,Favorite Covers,Points Assigned,Prediction,Spread,Prediction Difference,Confidence (%),Combined Score
Detroit (-2.5) @ Green Bay,True,15,13.827576,2.5,11.32757568359375,100.0,13.827576
LA Rams (-1.5) @ Seattle,True,14,10.222512,1.5,8.722512245178223,73.92845,10.222512
Washington (-4.5) @ NY Giants,True,13,8.24033,4.5,3.7403297424316406,59.593452,8.24033
Buffalo (-6.5) vs Miami,True,12,7.3063226,6.5,0.8063225746154785,52.838783,7.3063226
Philadelphia (-7.5) vs Jacksonville,False,11,5.9252405,7.5,-1.5747594833374023,42.8509,5.9252405
Arizona (-1.5) vs Chicago,True,10,5.564542,1.5,4.064541816711426,40.24235,5.564542
Minnesota (-5.5) vs Indianapolis,False,9,5.15569,5.5,-0.34430980682373047,37.28557,5.15569
Kansas City (-9.5) vs Tampa Bay,False,8,4.6396065,9.5,-4.860393524169922,33.55329,4.6396065
Atlanta (-3.5) vs Dallas,True,7,4.460057,3.5,0.9600567817687988,32.2548,4.460057
LA Chargers (-1.5) @ Cleveland,True,6,3.8848546,1.5,2.384854555130005,28.09498,3.8848546
Cincinnati (-7.5) vs Las Vegas,False,5,3.4416807,7.5,-4.058319330215454,24.889978,3.4416807
New Orleans (-7.5) @ Carolina,False,4,3.3952322,7.5,-4.104767799377441,24.554066,3.3952322
Baltimore (-8.5) vs Denver,False,3,3.224652,8.5,-5.275347948074341,23.320444,3.224652
NY Jets (-2.5) vs Houston,False,2,2.430399,2.5,-0.06960105895996094,17.576466,2.430399
Tennessee (-3.5) vs New England,False,1,0.65078455,3.5,-2.8492154479026794,4.7064257,0.65078455
