Matchup,Favorite Covers,Points Assigned,Prediction,Spread,Prediction Difference,Confidence (%),Combined Score
Chicago (-1.5) vs Jacksonville,True,14,9.802271,1.5,8.302270889282227,100.0,9.802271
Tennessee (-3.5) vs Indianapolis,True,13,6.7506943,3.5,3.2506942749023438,68.868675,6.7506943
Atlanta (-6.5) @ Carolina,True,12,6.636585,6.5,0.13658523559570312,67.70457,6.636585
Tampa Bay (-3.5) @ New Orleans,True,11,6.553128,3.5,3.0531277656555176,66.85316,6.553128
Buffalo (-2.5) @ NY Jets,True,10,6.1287203,2.5,3.628720283508301,62.52347,6.1287203
Pittsburgh (-3.5) @ Las Vegas,True,9,5.290574,3.5,1.790574073791504,53.972942,5.290574
Detroit (-3.5) @ Dallas,True,8,5.0858197,3.5,1.5858197212219238,51.884098,5.0858197
LA Chargers (-3.5) @ Denver,True,7,4.8319783,3.5,1.3319783210754395,49.29448,4.8319783
Green Bay (-5.5) vs Arizona,False,6,4.5543237,5.5,-0.945676326751709,46.461926,4.5543237
Cincinnati (-3.5) @ NY Giants,True,5,3.879106,3.5,0.3791060447692871,39.573544,3.879106
Baltimore (-6.5) vs Washington,False,4,3.6882591,6.5,-2.8117408752441406,37.62658,3.6882591
San Francisco (-3.5) @ Seattle,False,3,3.4367325,3.5,-0.06326746940612793,35.060577,3.4367325
Philadelphia (-9.5) vs Cleveland,False,2,3.2536757,9.5,-6.246324300765991,33.19308,3.2536757
Houston (-6.5) @ New England,False,1,2.3162231,6.5,-4.18377685546875,23.629456,2.3162231
