Matchup,Favorite Covers,Points Assigned
Chicago (-1.5) vs Jacksonville,True,14
Detroit (-3.5) @ Dallas,True,13
Pittsburgh (-3.5) @ Las Vegas,True,12
Tampa Bay (-3.5) @ New Orleans,True,11
Philadelphia (-9.5) vs Cleveland,False,10
San Francisco (-3.5) @ Seattle,False,9
LA Chargers (-3.5) @ Denver,True,8
Baltimore (-6.5) vs Washington,False,7
Houston (-6.5) @ New England,False,6
Green Bay (-5.5) vs Arizona,True,5
Cincinnati (-3.5) @ NY Giants,False,4
Atlanta (-6.5) @ Carolina,False,3
Buffalo (-2.5) @ NY Jets,False,2
Tennessee (-3.5) vs Indianapolis,False,1
