Matchup,Favorite Covers,Points Assigned
San Francisco (-6.5) @ Tampa Bay,True,14
Washington (-2.5) vs Pittsburgh,True,13
Detroit (-3.5) @ Houston,True,12
Minnesota (-7.5) @ Jacksonville,False,11
NY Jets (-1.5) @ Arizona,False,10
Buffalo (-4.5) @ Indianapolis,True,9
Baltimore (-6.5) vs Cincinnati,False,8
NY Giants (-6.5) @ Carolina,False,7
Chicago (-6.5) vs New England,False,6
Atlanta (-3.5) @ New Orleans,False,5
LA Rams (-1.5) vs Miami,True,4
Kansas City (-8.5) vs Denver,True,3
Philadelphia (-7.5) @ Dallas,True,2
LA Chargers (-7.5) vs Tennessee,False,1
