Matchup,Favorite Covers,Points Assigned
Atlanta (-2.5) vs New Orleans,True,16
Green Bay (-2.5) vs Minnesota,True,15
Baltimore (-2.5) vs Buffalo,True,14
NY Jets (-7.5) vs Denver,False,13
Dallas (-5.5) @ NY Giants,False,12
Las Vegas (-2.5) vs Cleveland,False,11
Arizona (-3.5) vs Washington,True,10
Houston (-5.5) vs Jacksonville,False,9
Chicago (-3.5) vs LA Rams,False,8
Cincinnati (-4.5) @ Carolina,False,7
Philadelphia (-2.5) @ Tampa Bay,True,6
Miami (-1.5) vs Tennessee,False,5
Detroit (-3.5) vs Seattle,False,4
Pittsburgh (-1.5) @ Indianapolis,False,3
Kansas City (-7.5) @ LA Chargers,True,2
San Francisco (-10.5) vs New England,True,1
