Matchup,Favorite Covers,Points Assigned
Philadelphia (-4.5) vs Washington,True,14
New Orleans (-0.5) vs Cleveland,True,13
Baltimore (-3.5) @ Pittsburgh,True,12
Minnesota (-6.5) @ Tennessee,True,11
Denver (-2.5) vs Atlanta,True,10
Buffalo (-2.5) vs Kansas City,True,9
LA Chargers (-1.5) vs Cincinnati,True,8
LA Rams (-4.5) @ New England,False,7
Green Bay (-5.5) @ Chicago,False,6
NY Jets (-4.5) vs Indianapolis,False,5
Miami (-7.5) vs Las Vegas,True,4
San Francisco (-6.5) vs Seattle,True,3
Houston (-7.5) @ Dallas,True,2
Detroit (-14.5) vs Jacksonville,True,1
