Matchup,Favorite Covers,Points Assigned,Prediction,Spread,Prediction Difference,Confidence (%),Combined Score
Philadelphia (-4.5) vs Washington,True,14,10.606559,4.5,6.106558799743652,100.0,10.606559
LA Chargers (-1.5) vs Cincinnati,True,13,10.270207,1.5,8.770207405090332,96.828835,10.270207
Minnesota (-6.5) @ Tennessee,True,12,7.260483,6.5,0.7604827880859375,68.45277,7.260483
Baltimore (-3.5) @ Pittsburgh,True,11,6.2844,3.5,2.78439998626709,59.25013,6.2844
New Orleans (-0.5) vs Cleveland,True,10,5.9819365,0.5,5.481936454772949,56.398464,5.9819365
Detroit (-14.5) vs Jacksonville,False,9,5.562535,14.5,-8.937465190887451,52.44429,5.562535
Buffalo (-2.5) vs Kansas City,True,8,5.4505568,2.5,2.950556755065918,51.38855,5.4505568
Houston (-7.5) @ Dallas,False,7,4.6927357,7.5,-2.8072643280029297,44.243713,4.6927357
Green Bay (-5.5) @ Chicago,False,6,4.608945,5.5,-0.8910551071166992,43.453728,4.608945
San Francisco (-6.5) vs Seattle,False,5,3.7569008,6.5,-2.7430992126464844,35.420544,3.7569008
Miami (-7.5) vs Las Vegas,False,4,3.6780655,7.5,-3.821934461593628,34.677277,3.6780655
Denver (-2.5) vs Atlanta,True,3,3.5564892,2.5,1.0564892292022705,33.531036,3.5564892
NY Jets (-4.5) vs Indianapolis,False,2,2.4329531,4.5,-2.067046880722046,22.938194,2.4329531
LA Rams (-4.5) @ New England,False,1,1.3728384,4.5,-3.1271616220474243,12.943296,1.3728384
