Matchup,Favorite Covers,Points Assigned,Prediction,Spread,Prediction Difference,Confidence (%),Combined Score
San Francisco (-7.5) vs Arizona,True,14,11.714491,7.5,4.21449089050293,100.0,11.714491
Washington (-3.5) vs Cleveland,True,13,8.00141,3.5,4.501409530639648,68.30352,8.00141
Baltimore (-2.5) @ Cincinnati,True,12,7.4487605,2.5,4.948760509490967,63.585865,7.4487605
Kansas City (-5.5) vs New Orleans,True,11,6.04133,5.5,0.5413298606872559,51.571423,6.04133
Minnesota (-2.5) vs NY Jets,True,10,5.9519863,2.5,3.451986312866211,50.80875,5.9519863
Green Bay (-3.5) @ LA Rams,True,9,5.917022,3.5,2.417022228240967,50.51028,5.917022
Buffalo (-1.5) @ Houston,True,8,5.337596,1.5,3.8375959396362305,45.564045,5.337596
Jacksonville (-3.5) vs Indianapolis,True,7,4.6612716,3.5,1.161271572113037,39.790646,4.6612716
Chicago (-4.5) vs Carolina,False,6,4.1318965,4.5,-0.3681035041809082,35.271667,4.1318965
Pittsburgh (-2.5) vs Dallas,True,5,3.7278476,2.5,1.2278475761413574,31.822533,3.7278476
Atlanta (-2.5) vs Tampa Bay,True,4,3.596859,2.5,1.0968589782714844,30.704355,3.596859
Seattle (-6.5) vs NY Giants,False,3,3.3400664,6.5,-3.159933567047119,28.512264,3.3400664
Denver (-3.5) vs Las Vegas,False,2,2.8181822,3.5,-0.6818177700042725,24.057232,2.8181822
New England (-0.5) vs Miami,True,1,2.586975,0.5,2.08697509765625,22.083546,2.586975
