Matchup,Favorite Covers,Points Assigned
LA Chargers (-2.5) @ Arizona,True,15
Atlanta (-3.5) vs Seattle,True,14
Denver (-3.5) @ New Orleans,True,13
Green Bay (-3.5) vs Houston,True,12
NY Jets (-2.5) @ Pittsburgh,False,11
San Francisco (-1.5) vs Kansas City,True,10
Washington (-8.5) vs Carolina,False,9
Jacksonville (-6.5) vs New England,False,8
Indianapolis (-3.5) vs Miami,True,7
Cincinnati (-5.5) @ Cleveland,True,6
Baltimore (-3.5) @ Tampa Bay,False,5
Philadelphia (-3.5) @ NY Giants,False,4
Buffalo (-9.5) vs Tennessee,True,3
Minnesota (-1.5) vs Detroit,False,2
LA Rams (-7.5) vs Las Vegas,True,1
