Matchup,Favorite Covers,Points Assigned,Prediction,Spread,Prediction Difference,Confidence (%),Combined Score
Detroit (-7.5) @ Indianapolis,True,13,10.552808,7.5,3.0528078079223633,100.0,10.552808
Pittsburgh (-3.5) @ Cleveland,True,12,9.358303,3.5,5.858303070068359,88.68069,9.358303
Houston (-8.5) vs Tennessee,False,11,8.153666,8.5,-0.34633445739746094,77.265366,8.153666
Minnesota (-3.5) @ Chicago,True,10,7.3157716,3.5,3.8157715797424316,69.325356,7.3157716
Miami (-7.5) vs New England,False,9,6.2158947,7.5,-1.2841053009033203,58.90276,6.2158947
Denver (-6.5) @ Las Vegas,False,8,6.054549,6.5,-0.4454507827758789,57.37382,6.054549
Tampa Bay (-6.5) @ NY Giants,False,7,5.91064,6.5,-0.589360237121582,56.010117,5.91064
Philadelphia (-2.5) @ LA Rams,True,6,5.5407763,2.5,3.040776252746582,52.50523,5.5407763
Washington (-10.5) vs Dallas,False,5,5.130168,10.5,-5.3698320388793945,48.614246,5.130168
Baltimore (-3.5) @ LA Chargers,True,4,4.0470552,3.5,0.5470552444458008,38.350506,4.0470552
Green Bay (-3.5) vs San Francisco,False,3,2.6272883,3.5,-0.8727116584777832,24.896582,2.6272883
Kansas City (-11.5) @ Carolina,False,2,2.077227,11.5,-9.422772884368896,19.684118,2.077227
Seattle (-0.5) vs Arizona,True,1,1.6602553,0.5,1.1602553129196167,15.732829,1.6602553
