Matchup,Favorite Covers,Points Assigned
Pittsburgh (-6.5) vs NY Giants,True,16
Baltimore (-9.5) @ Cleveland,False,15
Buffalo (-3.5) @ Seattle,True,14
LA Chargers (-7.5) vs New Orleans,True,13
NY Jets (-7.5) @ New England,False,12
Kansas City (-9.5) @ Las Vegas,False,11
Miami (-4.5) vs Arizona,False,10
Minnesota (-3.5) @ LA Rams,False,9
Green Bay (-4.5) @ Jacksonville,False,8
Houston (-5.5) vs Indianapolis,True,7
Chicago (-3.5) @ Washington,False,6
Cincinnati (-2.5) vs Philadelphia,False,5
San Francisco (-4.5) vs Dallas,False,4
Detroit (-11.5) vs Tennessee,True,3
Atlanta (-2.5) @ Tampa Bay,False,2
Denver (-10.5) vs Carolina,True,1
