Matchup,Favorite Covers,Prediction,Confidence,Spread,Points Assigned
Cincinnati (-7.5) vs Las Vegas,False,0.29753768,0.20246232,7.5,15
Tennessee (-3.5) vs New England,False,0.39334974,0.10665026,3.5,14
Baltimore (-8.5) vs Denver,False,0.4133823,0.08661771,8.5,13
Philadelphia (-7.5) vs Jacksonville,True,0.5682503,0.0682503,7.5,12
Kansas City (-9.5) vs Tampa Bay,False,0.44534576,0.05465424,9.5,11
NY Jets (-2.5) vs Houston,True,0.55262756,0.052627563,2.5,10
Minnesota (-5.5) vs Indianapolis,True,0.5509925,0.05099249,5.5,9
Atlanta (-3.5) vs Dallas,True,0.5415039,0.041503906,3.5,8
Buffalo (-6.5) vs Miami,False,0.45871514,0.04128486,6.5,7
Detroit (-2.5) @ Green Bay,True,0.5323193,0.032319307,2.5,6
Arizona (-1.5) vs Chicago,False,0.47235915,0.02764085,1.5,5
New Orleans (-7.5) @ Carolina,False,0.47431347,0.025686532,7.5,4
LA Chargers (-1.5) @ Cleveland,True,0.51546836,0.015468359,1.5,3
LA Rams (-1.5) @ Seattle,True,0.51118326,0.011183262,1.5,2
Washington (-4.5) @ NY Giants,True,0.50780594,0.0078059435,4.5,1
