Matchup,Favorite Covers,Prediction,Confidence,Spread,Points Assigned
Las Vegas (-2.5) vs Cleveland,False,0.32552943,0.17447057,2.5,16
San Francisco (-10.5) vs New England,True,0.6384154,0.1384154,10.5,15
Kansas City (-7.5) @ LA Chargers,False,0.36306253,0.13693747,7.5,14
Arizona (-3.5) vs Washington,True,0.6236093,0.123609304,3.5,13
Dallas (-5.5) @ NY Giants,False,0.40735683,0.09264317,5.5,12
Pittsburgh (-1.5) @ Indianapolis,False,0.43474445,0.06525555,1.5,11
Chicago (-3.5) vs LA Rams,False,0.45115456,0.04884544,3.5,10
Green Bay (-2.5) vs Minnesota,False,0.458951,0.041049004,2.5,9
NY Jets (-7.5) vs Denver,False,0.45935586,0.04064414,7.5,8
Philadelphia (-2.5) @ Tampa Bay,False,0.473397,0.026603013,2.5,7
Atlanta (-2.5) vs New Orleans,True,0.5214007,0.02140069,2.5,6
Cincinnati (-4.5) @ Carolina,False,0.48104617,0.01895383,4.5,5
Detroit (-3.5) vs Seattle,False,0.48186418,0.018135816,3.5,4
Miami (-1.5) vs Tennessee,False,0.48614433,0.013855666,1.5,3
Baltimore (-2.5) vs Buffalo,True,0.5103782,0.010378182,2.5,2
Houston (-5.5) vs Jacksonville,False,0.49041826,0.009581745,5.5,1
