Matchup,Favorite Covers,Points Assigned,Prediction,Spread,Prediction Difference,Confidence (%),Combined Score
Buffalo (-3.5) @ Seattle,True,16,4.5734167,3.5,1.0734167098999023,47.353006700748864,0.49874780350179954
Baltimore (-9.5) @ Cleveland,False,15,8.19481,9.5,-1.305190086364746,37.69685700943256,0.48277413357436055
LA Chargers (-7.5) vs New Orleans,False,14,6.7561054,7.5,-0.7438945770263672,65.60809779850518,0.4788879656245777
Houston (-5.5) vs Indianapolis,False,13,4.0657773,5.5,-1.43422269821167,33.33805225318763,0.46916099516338144
Denver (-10.5) vs Carolina,True,12,12.667272,10.5,2.167271614074707,17.888900390355538,0.38041888917632627
Cincinnati (-2.5) vs Philadelphia,True,11,4.9892015,2.5,2.489201545715332,14.162380456704046,0.34590863494982355
Detroit (-11.5) vs Tennessee,True,10,14.096156,11.5,2.596156120300293,13.167170592917934,0.3354195346013463
NY Jets (-7.5) @ New England,True,9,7.849384,7.5,0.3493838310241699,90.82707487120825,0.31137462305049424
San Francisco (-4.5) vs Dallas,True,8,8.149608,4.5,3.6496076583862305,7.117097824318042,0.25486734740014316
Minnesota (-3.5) @ LA Rams,False,7,-0.48683602,3.5,-3.986836016178131,6.032263190316396,0.23597920794326838
Green Bay (-4.5) @ Jacksonville,False,6,0.06324809,4.5,-4.436751909554005,4.927019393115256,0.21449368034073024
Pittsburgh (-6.5) vs NY Giants,False,5,6.276139,6.5,-0.2238612174987793,97.0506685185563,0.2131780460076927
Miami (-4.5) vs Arizona,False,4,-0.3583305,4.5,-4.858330488204956,4.142287393472328,0.1974660168377979
Chicago (-3.5) @ Washington,False,3,-1.6065012,3.5,-5.106501221656799,3.763957581332842,0.18859633333898304
Kansas City (-9.5) @ Las Vegas,False,2,9.335546,9.5,-0.16445446014404297,99.23053411480926,0.16012386701348297
Atlanta (-2.5) @ Tampa Bay,True,1,2.6383564,2.5,0.13835644721984863,100.0,0.13575770448111804
