Matchup,Favorite Covers,Points Assigned,Prediction,Spread,Prediction Difference,Confidence (%),Combined Score
Washington (-10.5) vs Dallas,False,13,9.49323,10.5,-1.006770133972168,53.75555611153497,0.49998861863569166
Houston (-8.5) vs Tennessee,False,12,7.2267413,8.5,-1.2732586860656738,41.29480749698326,0.4857563977518063
Philadelphia (-2.5) @ LA Rams,True,11,3.0400355,2.5,0.5400354862213135,83.8016637601352,0.41810116283522997
Denver (-6.5) @ Las Vegas,True,10,8.871753,6.5,2.3717527389526367,16.337810196943128,0.35798900885724794
Green Bay (-3.5) vs San Francisco,False,9,0.8264464,3.5,-2.6735535860061646,13.284599690306212,0.3281283850452475
Pittsburgh (-3.5) @ Cleveland,True,8,6.247968,3.5,2.7479681968688965,12.657849798085694,0.32134983101026193
Tampa Bay (-6.5) @ NY Giants,True,7,9.542372,6.5,3.0423717498779297,10.553936013558019,0.2966423632395463
Detroit (-7.5) @ Indianapolis,True,6,10.584025,7.5,3.0840253829956055,10.297712093490743,0.29340338847897696
Miami (-7.5) vs New England,False,5,4.2692266,7.5,-3.230773448944092,9.46340397932474,0.2824621892292318
Baltimore (-3.5) @ LA Chargers,True,4,3.787079,3.5,0.2870790958404541,100.0,0.265221059432206
Minnesota (-3.5) @ Chicago,True,3,9.837408,3.5,6.337408065795898,2.629597498057843,0.15395981688789134
Kansas City (-11.5) @ Carolina,False,2,4.654991,11.5,-6.845008850097656,2.2619030829568727,0.1430389924314942
Seattle (-0.5) vs Arizona,False,1,-9.923692,0.5,-10.423691749572754,0.9871238866186578,0.0950604042560571
