Matchup,Favorite Covers,Points Assigned,Prediction,Spread,Prediction Difference,Confidence (%),Combined Score
Miami (-7.5) vs Las Vegas,True,14,8.520562,7.5,1.0205621719360352,50.169730122584276,0.49989645036721475
Philadelphia (-4.5) vs Washington,False,13,3.3523061,4.5,-1.1476938724517822,44.20154291644004,0.49529314076702824
New Orleans (-0.5) vs Cleveland,False,12,-0.3099622,0.5,-0.8099622130393982,61.848714063092544,0.48909616104219306
Green Bay (-5.5) @ Chicago,False,11,4.258423,5.5,-1.2415771484375,40.300339412391104,0.48851874849336535
Baltimore (-3.5) @ Pittsburgh,True,10,5.3951273,3.5,1.895127296447754,22.307242242730105,0.4127462078493583
San Francisco (-6.5) vs Seattle,False,9,4.503537,6.5,-1.9964628219604492,20.542853456547995,0.40042466105322855
Buffalo (-2.5) vs Kansas City,False,8,0.4519422,2.5,-2.048057794570923,19.71759866992974,0.39427119760196405
Detroit (-14.5) vs Jacksonville,True,7,17.425877,14.5,2.9258766174316406,10.712948957419414,0.3060299034385427
Denver (-2.5) vs Atlanta,True,6,5.5134315,2.5,3.0134315490722656,10.160322319161152,0.2989287166028656
LA Chargers (-1.5) vs Cincinnati,True,5,5.3926554,1.5,3.892655372619629,6.340949304785724,0.2409900204566745
LA Rams (-4.5) @ New England,False,4,-1.7741051,4.5,-6.274105072021484,2.537480637833095,0.15543662073396267
NY Jets (-4.5) vs Indianapolis,False,3,-1.7933841,4.5,-6.293384075164795,2.5223402042061687,0.1549839482567024
Houston (-7.5) @ Dallas,True,2,7.655688,7.5,0.15568780899047852,100.0,0.15200344404339025
Minnesota (-6.5) @ Tennessee,True,1,12.957658,6.5,6.457657814025879,2.3986099436149515,0.15122844252921394
