Matchup,Favorite Covers,Points Assigned,Prediction,Spread,Prediction Difference,Confidence (%),Combined Score
LA Chargers (-1.5) @ Cleveland,False,15,0.42433894,1.5,-1.075661063194275,47.802729206111124,0.49867304763893444
Cincinnati (-7.5) vs Las Vegas,True,14,8.208796,7.5,0.7087955474853516,68.63240766496432,0.47177831006309934
Washington (-4.5) @ NY Giants,False,13,3.890963,4.5,-0.609036922454834,75.213922863591,0.44425223132990455
Philadelphia (-7.5) vs Jacksonville,False,12,5.5317607,7.5,-1.9682393074035645,21.155814584570233,0.40382705152854287
New Orleans (-7.5) @ Carolina,False,11,5.3847003,7.5,-2.115299701690674,18.83511836046671,0.38639190298729903
Minnesota (-5.5) vs Indianapolis,True,10,7.7844505,5.5,2.2844505310058594,16.581035337491254,0.36735094217625636
Baltimore (-8.5) vs Denver,True,9,11.239239,8.5,2.739238739013672,12.126016688456058,0.3221334335962887
Buffalo (-6.5) vs Miami,False,8,6.1362433,6.5,-0.3637566566467285,91.06332138399435,0.3212493008450409
NY Jets (-2.5) vs Houston,True,7,6.368752,2.5,3.8687520027160645,6.457766469656148,0.2422930640455741
Kansas City (-9.5) vs Tampa Bay,True,6,14.427116,9.5,4.927116394042969,4.079394633165769,0.1949289292444483
Detroit (-2.5) @ Green Bay,True,5,7.682383,2.5,5.182383060455322,3.701488737214527,0.18603458874727488
Atlanta (-3.5) vs Dallas,False,4,3.323571,3.5,-0.17642903327941895,100.0,0.17110307305634093
Arizona (-1.5) vs Chicago,True,3,7.477897,1.5,5.9778971672058105,2.8069145474785935,0.16272916144958458
Tennessee (-3.5) vs New England,False,2,-6.1879897,3.5,-9.687989711761475,1.0870316701309501,0.10213241972417705
LA Rams (-1.5) @ Seattle,True,1,11.821948,1.5,10.321948051452637,0.9588080377299678,0.09598007617727441
