Matchup,Favorite Covers,Points Assigned,Prediction,Spread,Prediction Difference,Confidence (%),Combined Score
Minnesota (-7.5) @ Jacksonville,True,14,8.546264,7.5,1.0462636947631836,55.75234063534702,0.4994891004826809
LA Rams (-1.5) vs Miami,False,13,-0.18749642,1.5,-1.6874964237213135,30.351722436095642,0.4385791265370173
Detroit (-3.5) @ Houston,True,12,4.047779,3.5,0.5477790832519531,89.82851203176047,0.42134845511526636
Chicago (-6.5) vs New England,True,11,7.017517,6.5,0.51751708984375,92.11265433654215,0.40819318378362685
Atlanta (-3.5) @ New Orleans,False,10,1.4252583,3.5,-2.0747417211532593,22.01554467912501,0.39112468839787035
Philadelphia (-7.5) @ Dallas,True,9,9.59036,7.5,2.090359687805176,21.74883592072208,0.38929497110475864
LA Chargers (-7.5) vs Tennessee,True,8,9.677506,7.5,2.177506446838379,20.339968648643264,0.3792551473513161
Buffalo (-4.5) @ Indianapolis,True,7,4.909666,4.5,0.4096660614013672,100.0,0.3507936649168827
Baltimore (-6.5) vs Cincinnati,True,6,9.81265,6.5,3.312649726867676,9.753303764213856,0.2766616880638082
San Francisco (-6.5) @ Tampa Bay,True,5,10.523957,6.5,4.023957252502441,6.792755495064149,0.23405671000320769
NY Giants (-6.5) @ Carolina,False,4,2.3003452,6.5,-4.199654817581177,6.266137140930518,0.2253384209638411
Washington (-2.5) vs Pittsburgh,True,3,7.0963254,2.5,4.596325397491455,5.278022904870527,0.20773218673820637
NY Jets (-1.5) @ Arizona,False,2,-3.1628058,1.5,-4.662805795669556,5.135162759223961,0.20503277796758962
Kansas City (-8.5) vs Denver,True,1,13.691947,8.5,5.191946983337402,4.177325750736217,0.18571643888107214
