Matchup,Favorite Covers,Points Assigned,Prediction,Spread,Prediction Difference,Confidence (%),Combined Score
Cincinnati (-4.5) @ Carolina,False,16,3.4640305,4.5,-1.0359694957733154,48.2448674026074,0.4996879741077377
Baltimore (-2.5) vs Buffalo,True,15,3.5892823,2.5,1.0892822742462158,45.7448892477827,0.49817717957590907
Arizona (-3.5) vs Washington,False,14,2.683451,3.5,-0.8165490627288818,60.01061887523822,0.48990424523937215
Miami (-1.5) vs Tennessee,False,13,-0.500886,1.5,-2.000886023044586,19.99039556966344,0.3998936898030218
Houston (-5.5) vs Jacksonville,True,12,7.5745697,5.5,2.0745697021484375,18.858572606980108,0.39114489080383447
Atlanta (-2.5) vs New Orleans,False,11,0.41180092,2.5,-2.0881990790367126,18.658974830171566,0.3895475626543459
Pittsburgh (-1.5) @ Indianapolis,True,10,1.967703,1.5,0.4677029848098755,82.07028750562094,0.38375752892049086
Dallas (-5.5) @ NY Giants,False,9,2.6885307,5.5,-2.811469316482544,11.233018938942948,0.31574076134299406
Chicago (-3.5) vs LA Rams,False,8,0.37261575,3.5,-3.1273842453956604,9.278098643019762,0.290095533509255
Philadelphia (-2.5) @ Tampa Bay,True,7,2.8022952,2.5,0.3022952079772949,91.6478422311664,0.2769837684582283
Detroit (-3.5) vs Seattle,True,6,7.92197,3.5,4.421969890594482,4.866387487773326,0.21514104835754697
Kansas City (-7.5) @ LA Chargers,True,5,12.193759,7.5,4.693758964538574,4.3428952500086515,0.20379848480055227
Green Bay (-2.5) vs Minnesota,True,4,7.8726926,2.5,5.372692584991455,3.349073373787871,0.1798943265336961
NY Jets (-7.5) vs Denver,True,3,14.240985,7.5,6.740984916687012,2.1537672501878733,0.145151970811693
San Francisco (-10.5) vs New England,True,2,17.978148,10.5,7.478147506713867,1.757169963574243,0.1313737542858584
Las Vegas (-2.5) vs Cleveland,True,1,2.5151134,2.5,0.015113353729248047,100.0,0.015109902424140802
