Matchup,Favorite Covers,Points Assigned,Prediction,Spread,Prediction Difference,Confidence (%),Combined Score
Detroit (-3.5) @ Dallas,True,14,4.5431767,3.5,1.0431766510009766,48.04976395894404,0.49955363290242305
Baltimore (-6.5) vs Washington,False,13,5.5532017,6.5,-0.9467983245849609,52.90915791246085,0.49925374977093306
Tampa Bay (-3.5) @ New Orleans,False,12,2.8368814,3.5,-0.6631186008453369,69.69266357006084,0.4605865785849188
Tennessee (-3.5) vs Indianapolis,False,11,2.8501909,3.5,-0.6498091220855713,70.54893688168367,0.4568875065686159
Green Bay (-5.5) vs Arizona,False,10,4.896348,5.5,-0.6036520004272461,73.54051058201291,0.4424317547930156
Houston (-6.5) @ New England,True,9,8.371186,6.5,1.8711862564086914,22.290785327137716,0.4156955673719008
Philadelphia (-9.5) vs Cleveland,False,8,9.043033,9.5,-0.4569673538208008,83.00526852706214,0.3780278870593133
Pittsburgh (-3.5) @ Las Vegas,True,7,5.833822,3.5,2.3338217735290527,15.564239772274203,0.36201669995043867
Buffalo (-2.5) @ NY Jets,False,6,-0.48367465,2.5,-2.983674645423889,10.13281897860077,0.30131083784955565
San Francisco (-3.5) @ Seattle,True,5,8.215909,3.5,4.715909004211426,4.3175229113565905,0.2029238402925375
LA Chargers (-3.5) @ Denver,False,4,-1.9717184,3.5,-5.471718430519104,3.2430292085611745,0.1768510351985853
Chicago (-1.5) vs Jacksonville,True,3,1.6705564,1.5,0.1705564260482788,97.50207316275656,0.1657352708053068
Atlanta (-6.5) @ Carolina,True,2,13.786865,6.5,7.286865234375,1.854737848268436,0.13469648951620067
Cincinnati (-3.5) @ NY Giants,True,1,3.5581686,3.5,0.058168649673461914,100.0,0.05797249441644864
