Matchup,Favorite Covers,Points Assigned,Prediction,Spread,Prediction Difference,Confidence (%),Combined Score
Pittsburgh (-2.5) vs Dallas,False,14,1.5763103,2.5,-0.9236897230148315,100.0,0.49842886631890915
Buffalo (-1.5) @ Houston,True,13,3.107912,1.5,1.6079120635986328,51.68774528628113,0.4484633493603084
Minnesota (-2.5) vs NY Jets,False,12,0.75672305,2.5,-1.7432769536972046,45.882546034256286,0.43160947741131106
Seattle (-6.5) vs NY Giants,True,11,8.5960045,6.5,2.0960044860839844,34.36161730711294,0.3886358672674339
Atlanta (-2.5) vs Tampa Bay,False,10,-0.21599358,2.5,-2.715993583202362,22.12351104993476,0.3242349792969851
Baltimore (-2.5) @ Cincinnati,True,9,6.3326645,2.5,3.8326644897460938,11.811876155342215,0.2442849785956753
Chicago (-4.5) vs Carolina,True,8,8.3705015,4.5,3.8705015182495117,11.596445681330168,0.24219725402537845
Jacksonville (-3.5) vs Indianapolis,False,7,-0.66053385,3.5,-4.160533845424652,10.121236841824834,0.22722688855308823
Green Bay (-3.5) @ LA Rams,True,6,7.8193593,3.5,4.319359302520752,9.427763403480101,0.2197379566845608
Kansas City (-5.5) vs New Orleans,True,5,10.200164,5.5,4.700163841247559,8.025461678187213,0.2035448399654733
Denver (-3.5) vs Las Vegas,True,4,8.226969,3.5,4.726968765258789,7.938588722187906,0.2024897807501429
Washington (-3.5) vs Cleveland,True,3,8.630883,3.5,5.13088321685791,6.78183869511032,0.18776587287241553
San Francisco (-7.5) vs Arizona,True,2,15.291894,7.5,7.79189395904541,3.002907560083186,0.1262589204159342
New England (-0.5) vs Miami,False,1,-7.9187665,0.5,-8.418766498565674,2.5783464033252983,0.11712963870837015
