Matchup,Favorite Covers,Points Assigned,Prediction,Spread,Prediction Difference,Confidence (%),Combined Score
Philadelphia (-3.5) @ NY Giants,True,15,4.2623587,3.5,0.7623586654663086,64.09489672222473,0.48214212788007393
LA Rams (-7.5) vs Las Vegas,True,14,8.950789,7.5,1.450789451599121,32.64190356607216,0.4672745777457439
Jacksonville (-6.5) vs New England,True,13,8.560044,6.5,2.060044288635254,19.32693764542794,0.39285464261218656
LA Chargers (-2.5) @ Arizona,False,12,0.19758016,2.5,-2.3024198412895203,16.083804371551505,0.36539751403736676
Baltimore (-3.5) @ Tampa Bay,True,11,5.8987064,3.5,2.3987064361572266,15.005829071971782,0.3551643631944852
Buffalo (-9.5) vs Tennessee,True,10,12.274284,9.5,2.7742843627929688,11.65347730784304,0.31900595910981544
Denver (-3.5) @ New Orleans,True,9,6.8896966,3.5,3.3896965980529785,8.114163948675378,0.27139190719884476
Indianapolis (-3.5) vs Miami,True,8,3.7888947,3.5,0.2888946533203125,93.53944359189938,0.26664078150759635
Washington (-8.5) vs Carolina,True,7,12.475222,8.5,3.975221633911133,6.031658276432393,0.23658671977687784
Atlanta (-3.5) vs Seattle,True,6,7.5140395,3.5,4.014039516448975,5.922347899856047,0.23456750392203274
San Francisco (-1.5) vs Kansas City,False,5,1.3028077,1.5,-0.19719231128692627,97.55292993168355,0.1898115265894113
Minnesota (-1.5) vs Detroit,False,4,-4.0926814,1.5,-5.592681407928467,3.1397852694144843,0.1732655871824123
Cincinnati (-5.5) @ Cleveland,False,3,5.3681207,5.5,-0.13187932968139648,99.61375865648185,0.12962487345376955
Green Bay (-3.5) vs Houston,False,2,3.3839717,3.5,-0.1160283088684082,100.0,0.11448701953032998
NY Jets (-2.5) @ Pittsburgh,False,1,-7.2806764,2.5,-9.780676364898682,1.0484641804973915,0.10118468258011394
