Spread,Is Favorite Home Team,Win Percent Diff,Average Scoring Margin This Season,Average Scoring Margin Last 3 Games vs. season average,Average Scoring Margin Last 1 Game vs. season average,Average Scoring Margin @ vs. season average,Average Time of Possession (Excluding OT) This Season,Average Time of Possession (Excluding OT) Last 3 Games vs. season average,Average Time of Possession (Excluding OT) Last 1 Game vs. season average,Average Time of Possession (Excluding OT) @ vs. season average,Fumbles per Game This Season,Fumbles per Game Last 3 Games vs. season average,Fumbles per Game Last 1 Game vs. season average,Fumbles per Game @ vs. season average,Giveaways per Game This Season,Giveaways per Game Last 3 Games vs. season average,Giveaways per Game Last 1 Game vs. season average,Giveaways per Game @ vs. season average,Interceptions Thrown per Game This Season,Interceptions Thrown per Game Last 3 Games vs. season average,Interceptions Thrown per Game Last 1 Game vs. season average,Interceptions Thrown per Game @ vs. season average,Opponent Passing Yards per Game This Season,Opponent Passing Yards per Game Last 3 Games vs. season average,Opponent Passing Yards per Game Last 1 Game vs. season average,Opponent Passing Yards per Game @ vs. season average,Opponent Penalty First Downs per Game This Season,Opponent Penalty First Downs per Game Last 3 Games vs. season average,Opponent Penalty First Downs per Game Last 1 Game vs. season average,Opponent Penalty First Downs per Game @ vs. season average,Opponent Penalty Yards per Game This Season,Opponent Penalty Yards per Game Last 3 Games vs. season average,Opponent Penalty Yards per Game Last 1 Game vs. season average,Opponent Penalty Yards per Game @ vs. season average,Opponent Points per Game This Season,Opponent Points per Game Last 3 Games vs. season average,Opponent Points per Game Last 1 Game vs. season average,Opponent Points per Game @ vs. season average,Opponent Rushing Yards per Game This Season,Opponent Rushing Yards per Game Last 3 Games vs. season average,Opponent Rushing Yards per Game Last 1 Game vs. season average,Opponent Rushing Yards per Game @ vs. season average,Opponent Tackles per Game This Season,Opponent Tackles per Game Last 3 Games vs. season average,Opponent Tackles per Game Last 1 Game vs. season average,Opponent Tackles per Game @ vs. season average,Opponent Third Down Conversion Percentage This Season,Opponent Third Down Conversion Percentage Last 3 Games vs. season average,Opponent Third Down Conversion Percentage Last 1 Game vs. season average,Opponent Third Down Conversion Percentage @ vs. season average,Opponent Third Down Conversions per Game This Season,Opponent Third Down Conversions per Game Last 3 Games vs. season average,Opponent Third Down Conversions per Game Last 1 Game vs. season average,Opponent Third Down Conversions per Game @ vs. season average,Opponent Third Downs per Game This Season,Opponent Third Downs per Game Last 3 Games vs. season average,Opponent Third Downs per Game Last 1 Game vs. season average,Opponent Third Downs per Game @ vs. season average,Opponent Yards per Game This Season,Opponent Yards per Game Last 3 Games vs. season average,Opponent Yards per Game Last 1 Game vs. season average,Opponent Yards per Game @ vs. season average,Non-Offensive Touchdowns per Game This Season,Non-Offensive Touchdowns per Game Last 3 Games vs. season average,Non-Offensive Touchdowns per Game Last 1 Game vs. season average,Non-Offensive Touchdowns per Game @ vs. season average,Passing Yards per Game This Season,Passing Yards per Game Last 3 Games vs. season average,Passing Yards per Game Last 1 Game vs. season average,Passing Yards per Game @ vs. season average,Penalties per Game This Season,Penalties per Game Last 3 Games vs. season average,Penalties per Game Last 1 Game vs. season average,Penalties per Game @ vs. season average,Penalties per Play This Season,Penalties per Play Last 3 Games vs. season average,Penalties per Play Last 1 Game vs. season average,Penalties per Play @ vs. season average,Penalty First Downs per Game This Season,Penalty First Downs per Game Last 3 Games vs. season average,Penalty First Downs per Game Last 1 Game vs. season average,Penalty First Downs per Game @ vs. season average,Penalty Yards per Game This Season,Penalty Yards per Game Last 3 Games vs. season average,Penalty Yards per Game Last 1 Game vs. season average,Penalty Yards per Game @ vs. season average,Points per Game This Season,Points per Game Last 3 Games vs. season average,Points per Game Last 1 Game vs. season average,Points per Game @ vs. season average,QB Sacked Percentage This Season,QB Sacked Percentage Last 3 Games vs. season average,QB Sacked Percentage Last 1 Game vs. season average,QB Sacked Percentage @ vs. season average,QB Sacked per Game This Season,QB Sacked per Game Last 3 Games vs. season average,QB Sacked per Game Last 1 Game vs. season average,QB Sacked per Game @ vs. season average,Rushing Yards per Game This Season,Rushing Yards per Game Last 3 Games vs. season average,Rushing Yards per Game Last 1 Game vs. season average,Rushing Yards per Game @ vs. season average,Sack Percentage This Season,Sack Percentage Last 3 Games vs. season average,Sack Percentage Last 1 Game vs. season average,Sack Percentage @ vs. season average,Sacks per Game This Season,Sacks per Game Last 3 Games vs. season average,Sacks per Game Last 1 Game vs. season average,Sacks per Game @ vs. season average,Seconds per Play This Season,Seconds per Play Last 3 Games vs. season average,Seconds per Play Last 1 Game vs. season average,Seconds per Play @ vs. season average,Tackles per Game This Season,Tackles per Game Last 3 Games vs. season average,Tackles per Game Last 1 Game vs. season average,Tackles per Game @ vs. season average,Takeaways per Game This Season,Takeaways per Game Last 3 Games vs. season average,Takeaways per Game Last 1 Game vs. season average,Takeaways per Game @ vs. season average,Third Down Conversions per Game This Season,Third Down Conversions per Game Last 3 Games vs. season average,Third Down Conversions per Game Last 1 Game vs. season average,Third Down Conversions per Game @ vs. season average,Third Downs per Game This Season,Third Downs per Game Last 3 Games vs. season average,Third Downs per Game Last 1 Game vs. season average,Third Downs per Game @ vs. season average,Time of Possession Percentage (Excluding OT) This Season,Time of Possession Percentage (Excluding OT) Last 3 Games vs. season average,Time of Possession Percentage (Excluding OT) Last 1 Game vs. season average,Time of Possession Percentage (Excluding OT) @ vs. season average,Touchdowns per Game This Season,Touchdowns per Game Last 3 Games vs. season average,Touchdowns per Game Last 1 Game vs. season average,Touchdowns per Game @ vs. season average,Turnover Margin per Game This Season,Turnover Margin per Game Last 3 Games vs. season average,Turnover Margin per Game Last 1 Game vs. season average,Turnover Margin per Game @ vs. season average,Target
9.5,1,0.0,4.3,5.6,26.3,-5.2,0,4,0,1,-0.7,-1.7000000000000002,-0.7,-0.3,-0.5,-2.2,-4.5,0.7,0.0,-1.2999999999999998,-4.0,1.0,10.800000000000011,-56.8,-113.2,6.800000000000001,-0.4000000000000001,0.3,0.6000000000000001,-0.1,-6.799999999999997,-28.5,12.2,-5.1000000000000005,-2.700000000000003,-11.4,-29.700000000000003,4.3,-21.5,-17.200000000000003,10.499999999999998,-8.3,-4.0,3.0,-11.0,1.8,1.0399999999999991,4.819999999999999,-6.66,2.73,-0.2000000000000001,0.5,-1.2,0.1,-0.7999999999999989,-0.4,-0.8,-0.7,-10.599999999999966,-73.9,-102.6,-1.2999999999999998,-0.1999999999999999,0.1,-0.1999999999999999,0.2,25.899999999999977,-149.1,-145.1,-28.7,-1.0,-0.6000000000000001,-1.0,-0.8,0.0,0.0,0.01,0.0,-1.0,0.3,0.0,-0.8999999999999999,1.2999999999999972,-12.0,-18.7,-1.7999999999999998,1.599999999999998,-5.8,-3.4,-0.8999999999999999,1.13,3.63,4.52,1.0699999999999998,0.1999999999999997,0.9,1.2,0.3,27.90000000000001,-2.700000000000001,-3.1000000000000014,4.1000000000000005,2.3200000000000003,1.62,8.27,-1.38,1.0000000000000002,0.6,4.0,-0.8999999999999999,1.2999999999999972,5.6,3.1,1.0,-0.4000000000000057,-9.1,-1.4000000000000004,-2.8,0.1,0.1,1.1,-0.2,-2.0,2.0,0.0,-0.2,-2.5,1.5,2.5,-0.9,-1.5499999999999972,5.32,-0.8500000000000005,0.3999999999999999,-0.1,-0.7000000000000001,-1.1,-0.0999999999999999,0.6,2.2,5.6,-0.8999999999999999,1
6.5,1,0.0499999999999999,9.4,8.1,-26.6,-7.0,4,-2,-11,-1,-0.6,-1.3,0.4,0.0,0.1,-0.9,1.1,0.1,0.3999999999999999,-0.6,0.4,0.2,-15.400000000000006,56.9,23.599999999999994,-3.5,-0.6000000000000001,0.0999999999999999,0.4,0.7,-18.599999999999994,-7.899999999999999,-7.6,5.7,-6.700000000000001,2.3000000000000003,11.3,6.5,-14.799999999999995,-12.8,-15.8,14.7,-4.399999999999999,-5.699999999999999,-21.4,3.7,-10.720000000000006,-1.67,9.67,1.6700000000000002,-2.0,-1.0,3.0,0.0999999999999999,-1.3000000000000007,-2.0,1.7000000000000002,-0.5,-30.30000000000001,44.1,7.700000000000003,11.1,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.5,-9.699999999999989,-3.0,-48.7,-16.6,1.0,1.0,-1.0,0.8,0.01,0.01,-0.01,0.01,-0.1999999999999999,0.2,-1.2,-0.6,2.299999999999997,-9.4,-8.7,14.2,2.6999999999999997,10.3,-15.3,-0.3999999999999999,2.6500000000000004,2.74,3.96,3.13,0.7000000000000002,1.1,1.7000000000000002,1.2,-25.299999999999983,54.7,-24.300000000000004,-6.5,0.4199999999999999,-0.81,-0.8900000000000001,-0.47,0.2000000000000001,-0.1999999999999999,-0.8,-0.6,3.799999999999997,-1.8,-7.1,-0.3999999999999999,-9.799999999999995,3.6,7.2,3.6,1.7,1.3,0.7,-0.5,1.0,0.0,-4.0,1.6,0.9000000000000004,-0.1,-2.1,1.1,7.07,-1.68,-17.93,-0.8400000000000001,0.5,1.2,-1.5,0.0,1.7,2.4000000000000004,-0.3,-0.5,1
7.0,1,0.0625,1.7000000000000002,-10.0,0.6999999999999993,-1.6,0,-1,0,2,0.2,0.2,0.2,0.0,-0.5,0.5,1.5,0.1,-0.3,0.3999999999999999,0.7,0.0,-64.70000000000002,-11.4,54.30000000000001,-30.6,-0.2999999999999998,-1.0,-3.3,-0.1,3.799999999999997,18.1,28.8,-4.1000000000000005,-6.300000000000001,-1.3,8.7,-1.4,0.3999999999999915,-27.6,-42.6,0.0,-1.3000000000000045,-1.0,-0.2999999999999989,5.699999999999999,-6.469999999999999,-5.319999999999999,-11.02,1.7699999999999996,-0.7999999999999998,-0.7999999999999999,0.1999999999999999,0.4,0.0999999999999996,-0.1999999999999999,3.1,0.4,-64.5,-39.1,11.5,-30.9,0.0,-0.3,0.0,0.1,-64.5,-52.5,-13.5,-7.0,-0.5,-1.1999999999999995,-5.5,0.3,0.0099999999999999,0.0,-0.04,0.01,0.1999999999999997,0.2,-0.8,0.3,-1.2999999999999972,-9.3,-63.3,3.3000000000000007,-4.599999999999998,-11.2,9.4,-3.0,1.2599999999999998,5.12,0.94,1.46,0.0999999999999996,2.1,0.1,0.6,4.299999999999997,2.3000000000000007,-2.700000000000003,12.5,1.87,-2.0,-1.69,0.6700000000000002,0.5,-1.2,-0.5,0.2,2.099999999999998,-4.1,-0.2999999999999998,1.2,3.199999999999996,-0.8000000000000007,0.1999999999999997,1.6,-0.0999999999999998,-1.4,-0.1,0.1999999999999999,-1.9000000000000004,-0.5999999999999999,-0.9,0.4999999999999999,-1.4000000000000004,2.0,-0.4,0.9,-0.7899999999999991,-2.78,-0.4000000000000003,3.3600000000000003,-0.7,-1.2999999999999998,1.2999999999999998,-0.6,0.5,-1.8,-1.5,0.3,1
6.5,1,0.1499999999999999,4.699999999999999,-8.7,-12.3,6.299999999999999,0,-6,-1,2,0.2999999999999998,0.6000000000000001,1.3,0.4,-0.1999999999999999,0.1999999999999999,1.7999999999999998,0.6,-0.3,-0.3,-0.2999999999999999,0.6,-8.300000000000011,40.7,-94.3,-50.2,-1.3,0.4,-1.2999999999999998,0.0999999999999999,-12.5,12.8,41.5,-4.5,-4.199999999999999,5.800000000000001,-1.1999999999999995,1.2000000000000002,-15.700000000000005,23.0,56.3,-28.4,3.299999999999997,-11.7,-2.7,5.0,-1.3200000000000005,-0.2300000000000004,-34.65,1.5599999999999998,0.1000000000000005,0.1,-4.9,-0.2,0.6999999999999993,0.4,-1.3,-1.2,-24.0,63.7,-38.00000000000001,-78.6,0.0,0.0,0.0,0.0,20.100000000000023,-41.900000000000006,-123.9,44.8,-1.5999999999999996,-1.0,-0.6000000000000001,0.7,-0.02,-0.01,-0.01,0.0,-1.1,0.6,0.8999999999999999,0.1,-13.0,-26.0,-27.0,4.7,0.5,-2.8,-13.5,7.5,-3.3,-1.59,1.5799999999999998,-2.1500000000000004,-1.2,-0.9,0.8,-0.8,12.5,-26.8,24.5,7.800000000000001,2.7200000000000006,1.95,12.22,-1.58,1.4,0.7,3.4000000000000004,-1.1,-1.6000000000000014,-0.5999999999999999,0.1999999999999999,1.0,2.5,10.9,0.5,-5.5,0.3,-1.3,0.3,0.6,1.5,-1.2,0.5,1.3,2.1,-0.6000000000000001,3.1,0.2,0.5700000000000003,-9.37,0.04,4.44,0.1,-0.3,-1.9,1.0,0.5,-1.5,-1.5,0.0,0
4.0,1,0.16,2.5,-8.100000000000001,-31.5,-1.2000000000000002,0,-2,-4,1,-0.3,1.0,2.7,0.3,-0.2000000000000001,1.2,3.8,0.0,0.0999999999999998,0.7,1.1,-0.2,36.1,54.8,-40.9,21.8,0.5,-1.8,-0.5,0.4,13.200000000000005,-5.100000000000001,-8.800000000000004,-2.8999999999999995,-0.5999999999999979,5.4,21.4,3.1,9.700000000000005,14.099999999999998,55.7,-15.0,1.4000000000000057,2.3999999999999995,-1.6000000000000014,2.0,-2.8000000000000043,8.55,0.95,-5.18,0.0,2.7,1.0,-0.7,0.8999999999999986,3.6,1.9,-0.1,45.80000000000001,68.8,14.8,6.799999999999999,0.1999999999999999,-0.1,0.1999999999999999,0.2,6.299999999999983,67.3,65.3,-21.8,1.0,-3.0,-1.0,0.0,0.0,-0.03,-0.02,0.0,0.2000000000000001,-0.8,-2.8,-0.6,9.4,-39.6,-7.6,-2.6,1.8999999999999984,-2.8000000000000007,-10.1,1.9,-2.880000000000001,-1.93,-7.41,3.04,-0.8999999999999999,0.1,-1.9,1.0,-2.5,-46.5,-72.5,16.0,-2.29,-9.44,-12.23,0.5700000000000001,-0.3999999999999999,-3.1,-5.4,0.4,-1.6999999999999993,-4.3,-9.2,1.3,5.100000000000001,6.800000000000001,-2.8999999999999995,-0.0999999999999999,0.4000000000000001,-0.6,0.3999999999999999,0.3,1.7999999999999998,0.4000000000000001,-0.2,-0.8,2.0,2.3,6.0,-0.6000000000000001,-0.1099999999999994,-3.34,-5.78,0.4299999999999999,0.0,0.0,-1.0,0.2,0.6000000000000001,-1.7000000000000002,-3.4000000000000004,0.3,1
3.5,1,-0.0245098039215685,5.0,8.3,-7.0,4.300000000000001,-4,1,5,2,0.2,-0.1,-0.8,-0.3,-1.0,0.0,-2.0,-0.8,-1.0,-0.3,-1.0,-0.5,-11.699999999999989,-59.0,23.3,53.3,0.6000000000000001,0.3,1.6,-0.7,24.5,-2.5,-68.5,-1.2999999999999998,-3.5,-5.199999999999999,0.5,-9.8,27.30000000000001,-10.7,-92.7,-53.2,-2.200000000000003,-0.6000000000000001,3.8000000000000007,-1.5,0.4399999999999977,-6.77,9.85,-13.74,1.0,-0.7,0.0,-1.0,2.3000000000000007,0.3,-1.7,2.5,15.5,-69.8,-69.5,0.0,0.1,0.1,0.1,0.1,42.0,5.7,-96.0,-58.5,1.5,1.5,1.5,-0.3,0.01,0.01,0.02,0.0,0.3999999999999999,0.4,-0.6,-1.1,8.399999999999999,14.0,23.4,-11.599999999999998,1.400000000000002,3.1,-6.6,-5.6,-4.77,-2.31,-5.44,1.56,-1.7999999999999998,-1.1,-2.8,0.3999999999999999,-6.500000000000007,6.800000000000001,5.499999999999998,34.5,1.6799999999999995,6.7,4.7,-4.18,1.0,1.7000000000000002,1.0,-1.0,-4.5,2.3,6.800000000000001,2.8,2.200000000000003,-1.8,-7.800000000000001,-4.6,0.0,0.3,0.0,-0.8,-1.1000000000000003,2.3,2.9,-2.4,0.8000000000000007,1.7999999999999998,0.8,-0.2,-5.520000000000003,3.04,8.56,3.76,-0.2999999999999998,0.7,-0.3,-1.6,1.0,0.3,2.0,0.0,0
2.5,1,0.0349264705882352,0.8,1.4,-27.200000000000003,-12.7,-2,1,7,1,0.6000000000000001,-0.4,-0.4,0.8,0.6999999999999997,0.4,3.7,1.6,0.8,0.4,3.8,1.0,4.700000000000017,-51.6,-113.3,-18.9,-0.0999999999999998,0.9,0.9,-0.3999999999999999,6.399999999999999,12.8,3.3999999999999995,-29.2,-4.5,-4.1,9.5,2.7,-25.8,13.8,148.2,20.700000000000003,-3.3999999999999986,-1.4,1.6,-1.9,-3.5500000000000043,-8.01,-13.55,0.3400000000000001,-0.3000000000000007,-1.9,-5.3,-0.8,0.5999999999999996,-2.0,-9.4,-1.5,-21.19999999999999,-37.9,34.8,1.6999999999999993,-0.1999999999999999,0.1,-0.1999999999999999,-0.1999999999999999,-78.99999999999997,-14.999999999999998,39.00000000000001,-13.700000000000005,-0.6000000000000005,1.4,1.4,0.4,-0.01,0.01,0.0099999999999999,0.0,0.6000000000000001,1.0,-0.4,-1.9,-10.6,19.4,-7.6,-2.299999999999999,-3.6999999999999993,-2.7,-17.7,-10.0,3.39,-1.86,-4.75,-0.78,1.0,-0.7000000000000001,2.0,0.0,30.7,-46.3,-143.3,15.7,0.0200000000000004,3.86,8.16,1.89,0.5,0.8,-0.5000000000000001,0.0,-1.1000000000000014,0.2,-5.2,-1.5,-1.1000000000000014,-0.0999999999999998,-6.1,1.1,1.5,-0.5,-1.5,0.0,-1.5000000000000004,-0.1,3.5,0.5,-0.5999999999999996,0.4,9.4,1.4,-3.82,0.76,10.56,0.3900000000000001,-0.6000000000000001,-0.3,-2.6,-1.2,0.7999999999999999,-0.8,-5.199999999999999,-1.5,1
2.5,0,0.0,5.7,0.0,-25.3,21.2,-1,0,-3,4,0.0,0.0,-1.0,-0.5,-1.0,0.0,0.0,-0.5,-1.0,0.0,1.0,-0.5,-90.3,0.0,69.7,70.7,-0.7000000000000002,0.0,2.3,-1.7,21.3,0.0,18.3,19.3,-1.3000000000000007,0.0,19.7,-11.8,10.700000000000005,0.0,-43.3,-34.8,-3.299999999999997,0.0,-5.300000000000001,11.2,6.449999999999999,0.0,-1.88,-6.050000000000001,1.0,0.0,0.0,-0.5,0.6999999999999993,0.0,0.7,0.7,-79.69999999999999,0.0,26.3,35.8,0.3,0.0,0.3,-0.2,112.0,0.0,-48.0,79.5,0.3999999999999986,0.0,4.4,-2.1,0.0099999999999999,0.0,0.04,-0.02,0.4000000000000003,0.0,0.3999999999999999,-0.6000000000000001,12.599999999999994,0.0,60.6,-34.4,4.300000000000001,0.0,-5.7,9.3,-0.8499999999999996,0.0,-1.09,-0.35,0.3,0.0,-0.7,0.3,-73.30000000000001,0.0,-9.3,10.2,3.870000000000001,0.0,-4.459999999999999,-4.21,1.0,0.0,-1.0000000000000002,-0.5,-0.9000000000000021,0.0,-0.1,-1.3,8.700000000000003,0.0,1.7,-1.8,-2.0,0.0,-4.0,1.5,-0.2999999999999998,0.0,-1.3,-0.8,0.3000000000000007,0.0,0.3,-0.7,-1.4299999999999995,0.0,-4.119999999999999,7.24,0.2999999999999998,0.0,-0.7,0.8,-1.0,0.0,-4.0,2.0,1
5.0,1,0.0999999999999999,6.4,17.0,23.4,7.6,1,2,3,2,0.7000000000000001,0.3,-1.3,0.0999999999999999,0.7000000000000001,0.7,-0.3,-0.7,0.4000000000000001,0.3999999999999999,-0.6,-0.8,-59.69999999999999,-99.7,-141.70000000000002,-14.9,-0.5999999999999999,0.7,-1.6,0.5,-12.199999999999996,-4.199999999999999,16.8,-4.299999999999999,-4.699999999999999,-14.7,-25.700000000000003,-4.1,-4.699999999999989,-39.7,-32.7,-11.9,0.3999999999999986,4.4,18.4,3.3000000000000003,-6.469999999999999,-11.87,-38.14,-10.3,-0.5,-1.1,-3.5000000000000004,-1.9,0.8000000000000007,0.8,2.8,-1.1,-64.39999999999998,-139.4,-174.4,-26.8,0.3,0.3,0.3,0.1,68.89999999999998,-44.4,-95.1,37.8,-0.2999999999999998,0.4000000000000001,-2.3,0.7,-0.0099999999999999,0.0,-0.03,0.0,-0.0999999999999998,-0.3999999999999999,-0.0999999999999999,-0.5,-5.600000000000001,15.7,-1.5999999999999996,12.6,1.6999999999999993,2.3,-2.3,3.6,-5.3,1.0499999999999998,1.6,-3.1500000000000004,-1.9,-0.3,0.0999999999999998,-1.1,-35.5,62.5,145.5,8.5,2.080000000000001,-0.4399999999999999,-2.210000000000001,2.1100000000000003,0.6999999999999997,0.0,-0.3000000000000002,1.0,-0.5,3.6,2.1,0.4,1.0,0.0,10.0,-4.7,0.1999999999999999,0.8999999999999999,-0.7999999999999999,0.6,0.3999999999999994,-0.6,0.3999999999999999,0.6000000000000001,0.1999999999999993,-1.2,2.2,1.7,1.4200000000000017,4.11,5.64,4.31,0.5,0.0999999999999999,-0.5,0.0999999999999999,-0.6,0.0,-0.6000000000000001,1.2999999999999998,1
4.0,1,0.1052631578947368,3.1,-9.9,-27.9,-2.7,-1,-1,-9,3,-0.4,0.2,-0.4,-0.4,-0.7000000000000001,-0.4,-0.7,0.0999999999999999,-0.5,-0.5,0.5,0.1,-40.900000000000006,21.7,173.1,-17.3,0.3,1.0,2.3,-0.7,2.0,6.0,2.0,4.000000000000001,-2.799999999999997,11.9,25.200000000000003,1.8,16.39999999999999,27.1,120.4,-5.6,4.5,-5.5,-26.5,6.1,-2.140000000000001,8.88,36.46,-5.21,0.1000000000000005,1.1,6.1,-1.1,1.1999999999999993,-0.7999999999999999,0.2000000000000001,-1.0,-24.5,48.8,293.5,-22.9,-0.3,0.0,0.7,-0.5,27.40000000000001,-8.899999999999999,11.400000000000002,-14.6,1.1999999999999993,0.6000000000000001,4.2,-0.8,0.0,-0.01,0.03,-0.01,-0.6000000000000001,0.1,0.4,-0.8,3.199999999999996,-5.800000000000001,-4.8,-5.4,0.3000000000000007,2.0,-2.7,-0.8999999999999999,-2.789999999999999,2.3400000000000003,10.11,-1.57,-0.8000000000000003,1.2000000000000002,3.2,-0.3999999999999999,-20.099999999999994,47.6,-72.1,54.5,0.0899999999999998,2.53,5.739999999999999,-0.55,0.0,0.7,2.0,-0.3999999999999999,-2.6999999999999997,-3.8,-3.1,-0.9000000000000001,-3.0,0.0,29.0,-7.4,-0.3999999999999999,-1.1,-0.4000000000000001,0.0,-0.5,0.1,-2.5,0.0999999999999999,0.3000000000000007,0.0,-2.7,1.1,-1.7600000000000051,-1.41,-15.14,4.76,0.0,0.4,0.0,-0.4,0.1999999999999999,-0.8,0.2000000000000001,-0.2,0
